,ID,Count
22140,19212,-6937.065656083532
22141,19213,-6135.293749339418
22142,19214,-6560.123572541135
22143,19215,-6477.263873628546
22144,19216,-6311.941884431248
22145,19217,-6458.983076746151
22146,19218,-6617.9465278973985
22147,19219,-7022.309806763387
22148,19220,-6748.197205684445
22149,19221,-6298.728047554291
22150,19222,-6321.579043657284
22151,19223,-6172.153399575117
22152,19200,-5599.761739143934
22153,19201,-4468.9028323407
22154,19202,-3782.0682516687602
22155,19203,-3124.987878417989
22156,19204,-2630.311740991125
22157,19205,-2354.5628822484473
22158,19206,-2531.794465583241
22159,19207,-2936.212856752577
22160,19208,-3381.2323068778924
22161,19209,-4369.290920539397
22162,19210,-6201.712243126052
22163,19211,-6875.411187076944
22164,19212,-6948.254263439139
22165,19213,-6145.189200265772
22166,19214,-6570.704220108318
22167,19215,-6487.710879007129
22168,19216,-6322.122246402361
22169,19217,-6469.400597517177
22170,19218,-6628.620436560221
22171,19219,-7033.635902125971
22172,19220,-6759.08119217611
22173,19221,-6308.887097281899
22174,19222,-6331.774949144337
22175,19223,-6182.108300443881
22176,19200,-5607.2371793401135
22177,19201,-4474.868624712217
22178,19202,-3787.11714952375
22179,19203,-3129.1596023389548
22180,19204,-2633.82309362237
22181,19205,-2357.7061220565542
22182,19206,-2535.1743019045234
22183,19207,-2940.132574168493
22184,19208,-3385.7461060495193
22185,19209,-4375.123735308619
22186,19210,-6209.9912612605785
22187,19211,-6884.589564220003
22188,19212,-6957.529882944716
22189,19213,-6153.392762578016
22190,19214,-6579.475826603794
22191,19215,-6496.371692974819
22192,19216,-6330.562006693509
22193,19217,-6478.03696804948
22194,19218,-6637.469358704585
22195,19219,-7043.025502433515
22196,19220,-6768.104273797608
22197,19221,-6317.309189220295
22198,19222,-6340.227595376966
22199,19223,-6190.3611481611715
22200,19200,-5613.80642004507
22201,19201,-4480.111222479814
22202,19202,-3791.5540019944733
22203,19203,-3132.825615024798
22204,19204,-2636.90878757875
22205,19205,-2360.4683271375884
22206,19206,-2538.1444224265506
22207,19207,-2943.5771294755814
22208,19208,-3389.7127264055225
22209,19209,-4380.249475492592
22210,19210,-6217.266667323516
22211,19211,-6892.655305788565
22212,19212,-6965.681078810193
22213,19213,-6160.601859842254
22214,19214,-6587.184107711762
22215,19215,-6503.982612219908
22216,19216,-6337.97866917621
22217,19217,-6485.626406979497
22218,19218,-6645.245582983052
22219,19219,-7051.2768619420995
22220,19220,-6776.033545320958
22221,19221,-6324.710325170907
22222,19222,-6347.655581721418
22223,19223,-6197.613556278082
22224,19200,-5618.733419976749
22225,19201,-4484.043226192705
22226,19202,-3794.8816882221427
22227,19203,-3135.5751632700094
22228,19204,-2639.2230906458904
22229,19205,-2362.5400101306127
22230,19206,-2540.3720441969117
22231,19207,-2946.1605823470645
22232,19208,-3392.687733579225
22233,19209,-4384.093834783184
22234,19210,-6222.723298734202
22235,19211,-6898.704697178237
22236,19212,-6971.794561825363
22237,19213,-6166.008758953376
22238,19214,-6592.965399979477
22239,19215,-6509.69088206185
22240,19216,-6343.541244394071
22241,19217,-6491.318566358201
22242,19218,-6651.077833346448
22243,19219,-7057.4654687478105
22244,19220,-6781.980582734939
22245,19221,-6330.261255325664
22246,19222,-6353.226649955226
22247,19223,-6203.052938986278
22248,19200,-5624.391737300833
22249,19201,-4488.558859445298
22250,19202,-3798.703304802664
22251,19203,-3138.7328285196572
22252,19204,-2641.8809070289967
22253,19205,-2364.9191942044886
22254,19206,-2542.9303131292286
22255,19207,-2949.1274985925224
22256,19208,-3396.1043227539076
22257,19209,-4388.508814502202
22258,19210,-6228.98986103791
22259,19211,-6905.652003160576
22260,19212,-6978.8154725895
22261,19213,-6172.218207164104
22262,19214,-6599.604812735233
22263,19215,-6516.24643363179
22264,19216,-6349.9294758043
22265,19217,-6497.85561617971
22266,19218,-6657.7757679369115
22267,19219,-7064.572653969299
22268,19220,-6788.810342282963
22269,19221,-6336.636113189473
22270,19222,-6359.624635004572
22271,19223,-6209.299692352806
22272,19200,-5631.124389224971
22273,19201,-4493.93186791504
22274,19202,-3803.2505248948737
22275,19203,-3142.490034028147
22276,19204,-2645.043358259784
22277,19205,-2367.750109707351
22278,19206,-2545.974316012616
22279,19207,-2952.6577379242267
22280,19208,-3400.1696136104324
22281,19209,-4393.762058531793
22282,19210,-6236.446244329143
22283,19211,-6913.918381716356
22284,19212,-6987.169431135477
22285,19213,-6179.606632211577
22286,19214,-6607.504838927638
22287,19215,-6524.046676064871
22288,19216,-6357.530629297911
22289,19217,-6505.633843970444
22290,19218,-6665.745427400212
22291,19219,-7073.029267749688
22292,19220,-6796.936856072971
22293,19221,-6344.2213539253025
22294,19222,-6367.237394043334
22295,19223,-6216.732505619356
22296,19200,-5637.466839484691
22297,19201,-4498.99347504227
22298,19202,-3807.5342035373765
22299,19203,-3146.029484652009
22300,19204,-2648.022524546124
22301,19205,-2370.4169549517924
22302,19206,-2548.841898815924
22303,19207,-2955.9833765609073
22304,19208,-3403.9992940007646
22305,19209,-4398.710842359514
22306,19210,-6243.4704809412415
22307,19211,-6921.705669015442
22308,19212,-6995.039222585654
22309,19213,-6186.566849209167
22310,19214,-6614.947006403452
22311,19215,-6531.394842909525
22312,19216,-6364.691245722603
22313,19217,-6512.961272066738
22314,19218,-6673.253192438779
22315,19219,-7080.995764885159
22316,19220,-6804.592384693611
22317,19221,-6351.366979841667
22318,19222,-6374.408943395149
22319,19223,-6223.734538245437
22320,19200,-5646.484001639206
22321,19201,-4506.189642195293
22322,19202,-3813.6243774221593
22323,19203,-3151.0615777558305
22324,19204,-2652.258052518617
22325,19205,-2374.208451144179
22326,19206,-2552.918786780368
22327,19207,-2960.7114897705164
22328,19208,-3409.4440113679475
22329,19209,-4405.7466068377325
22330,19210,-6253.456949569183
22331,19211,-6932.776978910553
22332,19212,-7006.22782994126
22333,19213,-6196.462300135521
22334,19214,-6625.527653970634
22335,19215,-6541.841848288108
22336,19216,-6374.871607693716
22337,19217,-6523.378792837764
22338,19218,-6683.927101101603
22339,19219,-7092.321860247743
22340,19220,-6815.4763711852775
22341,19221,-6361.526029569277
22342,19222,-6384.604848882203
22343,19223,-6233.689439114201
22344,19200,-5653.959441835386
22345,19201,-4512.155434566811
22346,19202,-3818.6732752771495
22347,19203,-3155.233301676797
22348,19204,-2655.769405149862
22349,19205,-2377.3516909522864
22350,19206,-2556.2986231016503
22351,19207,-2964.631207186433
22352,19208,-3413.957810539574
22353,19209,-4411.579421606954
22354,19210,-6261.735967703709
22355,19211,-6941.9553560536115
22356,19212,-7015.503449446838
22357,19213,-6204.665862447766
22358,19214,-6634.299260466113
22359,19215,-6550.502662255799
22360,19216,-6383.311367984865
22361,19217,-6532.015163370068
22362,19218,-6692.776023245966
22363,19219,-7101.711460555288
22364,19220,-6824.499452806775
22365,19221,-6369.948121507672
22366,19222,-6393.057495114833
22367,19223,-6241.942286831493
22368,19200,-5660.528682540342
22369,19201,-4517.398032334408
22370,19202,-3823.110127747873
22371,19203,-3158.89931436264
22372,19204,-2658.8550991062416
22373,19205,-2380.11389603332
22374,19206,-2559.268743623677
22375,19207,-2968.0757624935204
22376,19208,-3417.9244308955767
22377,19209,-4416.7051617909265
22378,19210,-6269.011373766647
22379,19211,-6950.021097622173
22380,19212,-7023.654645312314
22381,19213,-6211.874959712003
22382,19214,-6642.007541574079
22383,19215,-6558.113581500887
22384,19216,-6390.728030467564
22385,19217,-6539.6046023000845
22386,19218,-6700.5522475244325
22387,19219,-7109.962820063871
22388,19220,-6832.428724330126
22389,19221,-6377.349257458282
22390,19222,-6400.485481459284
22391,19223,-6249.194694948403
22392,19200,-5665.45568247202
22393,19201,-4521.330036047299
22394,19202,-3826.4378139755418
22395,19203,-3161.648862607851
22396,19204,-2661.169402173382
22397,19205,-2382.1855790263444
22398,19206,-2561.496365394038
22399,19207,-2970.659215365004
22400,19208,-3420.8994380692793
22401,19209,-4420.549521081519
22402,19210,-6274.468005177333
22403,19211,-6956.070489011845
22404,19212,-7029.768128327484
22405,19213,-6217.281858823124
22406,19214,-6647.788833841793
22407,19215,-6563.821851342829
22408,19216,-6396.290605685426
22409,19217,-6545.296761678788
22410,19218,-6706.384497887828
22411,19219,-7116.151426869582
22412,19220,-6838.375761744106
22413,19221,-6382.900187613041
22414,19222,-6406.05654969309
22415,19223,-6254.634077656598
22416,19200,-5671.113999796104
22417,19201,-4525.845669299892
22418,19202,-3830.2594305560638
22419,19203,-3164.8065278574986
22420,19204,-2663.827218556489
22421,19205,-2384.5647631002203
22422,19206,-2564.054634326355
22423,19207,-2973.626131610462
22424,19208,-3424.316027243962
22425,19209,-4424.964500800536
22426,19210,-6280.734567481039
22427,19211,-6963.017794994185
22428,19212,-7036.789039091621
22429,19213,-6223.491307033852
22430,19214,-6654.42824659755
22431,19215,-6570.377402912768
22432,19216,-6402.678837095654
22433,19217,-6551.833811500298
22434,19218,-6713.082432478292
22435,19219,-7123.258612091069
22436,19220,-6845.20552129213
22437,19221,-6389.27504547685
22438,19222,-6412.454534742436
22439,19223,-6260.880831023127
22440,19200,-5677.846651720243
22441,19201,-4531.218677769633
22442,19202,-3834.8066506482737
22443,19203,-3168.563733365989
22444,19204,-2666.989669787276
22445,19205,-2387.3956786030826
22446,19206,-2567.0986372097423
22447,19207,-2977.156370942166
22448,19208,-3428.381318100487
22449,19209,-4430.217744830128
22450,19210,-6288.190950772273
22451,19211,-6971.284173549962
22452,19212,-7045.142997637598
22453,19213,-6230.879732081325
22454,19214,-6662.328272789955
22455,19215,-6578.17764534585
22456,19216,-6410.279990589265
22457,19217,-6559.612039291032
22458,19218,-6721.052091941592
22459,19219,-7131.71522587146
22460,19220,-6853.33203508214
22461,19221,-6396.860286212679
22462,19222,-6420.067293781198
22463,19223,-6268.313644289676
22464,19224,-5684.189101979963
22465,19225,-4536.280284896862
22466,19226,-3839.090329290776
22467,19227,-3172.1031839898505
22468,19228,-2669.9688360736154
22469,19229,-2390.0625238475245
22470,19230,-2569.9662200130506
22471,19231,-2980.4820095788464
22472,19232,-3432.210998490819
22473,19233,-4435.166528657848
22474,19234,-6295.21518738437
22475,19235,-6979.071460849051
22476,19236,-7053.012789087775
22477,19237,-6237.839949078917
22478,19238,-6669.770440265768
22479,19239,-6585.525812190503
22480,19240,-6417.440607013957
22481,19241,-6566.939467387326
22482,19242,-6728.559856980159
22483,19243,-7139.68172300693
22484,19244,-6860.98756370278
22485,19245,-6404.005912129045
22486,19246,-6427.238843133014
22487,19247,-6275.315676915758
22488,19224,-5693.206264134478
22489,19225,-4543.476452049887
22490,19226,-3845.1805031755594
22491,19227,-3177.135277093672
22492,19228,-2674.204364046109
22493,19229,-2393.854020039911
22494,19230,-2574.0431079774944
22495,19231,-2985.210122788456
22496,19232,-3437.6557158580017
22497,19233,-4442.202293136068
22498,19234,-6305.201656012313
22499,19235,-6990.14277074416
22500,19236,-7064.201396443381
22501,19237,-6247.735400005271
22502,19238,-6680.351087832951
22503,19239,-6595.972817569085
22504,19240,-6427.62096898507
22505,19241,-6577.356988158353
22506,19242,-6739.233765642983
22507,19243,-7151.007818369514
22508,19244,-6871.871550194444
22509,19245,-6414.164961856653
22510,19246,-6437.434748620069
22511,19247,-6285.270577784522
22512,19224,-5700.681704330658
22513,19225,-4549.442244421405
22514,19226,-3850.2294010305495
22515,19227,-3181.307001014639
22516,19228,-2677.715716677354
22517,19229,-2396.997259848018
22518,19230,-2577.422944298777
22519,19231,-2989.1298402043726
22520,19232,-3442.169515029629
22521,19233,-4448.035107905289
22522,19234,-6313.48067414684
22523,19235,-6999.32114788722
22524,19236,-7073.47701594896
22525,19237,-6255.938962317516
22526,19238,-6689.122694328429
22527,19239,-6604.633631536778
22528,19240,-6436.060729276218
22529,19241,-6585.993358690655
22530,19242,-6748.082687787346
22531,19243,-7160.397418677059
22532,19244,-6880.8946318159415
22533,19245,-6422.587053795049
22534,19246,-6445.887394852697
22535,19247,-6293.523425501813
22536,19224,-5707.250945035613
22537,19225,-4554.684842189
22538,19226,-3854.666253501273
22539,19227,-3184.9730137004817
22540,19228,-2680.801410633733
22541,19229,-2399.7594649290522
22542,19230,-2580.3930648208034
22543,19231,-2992.57439551146
22544,19232,-3446.136135385632
22545,19233,-4453.160848089261
22546,19234,-6320.756080209778
22547,19235,-7007.386889455782
22548,19236,-7081.628211814435
22549,19237,-6263.148059581753
22550,19238,-6696.830975436396
22551,19239,-6612.244550781867
22552,19240,-6443.477391758919
22553,19241,-6593.582797620672
22554,19242,-6755.858912065813
22555,19243,-7168.648778185641
22556,19244,-6888.823903339293
22557,19245,-6429.988189745658
22558,19246,-6453.315381197148
22559,19247,-6300.775833618723
22560,19224,-5712.177944967292
22561,19225,-4558.616845901892
22562,19226,-3857.9939397289418
22563,19227,-3187.722561945692
22564,19228,-2683.115713700874
22565,19229,-2401.8311479220765
22566,19230,-2582.620686591165
22567,19231,-2995.1578483829435
22568,19232,-3449.1111425593335
22569,19233,-4457.005207379854
22570,19234,-6326.212711620464
22571,19235,-7013.436280845453
22572,19236,-7087.741694829605
22573,19237,-6268.554958692872
22574,19238,-6702.612267704111
22575,19239,-6617.952820623808
22576,19240,-6449.039966976781
22577,19241,-6599.274956999376
22578,19242,-6761.691162429208
22579,19243,-7174.837384991353
22580,19244,-6894.770940753273
22581,19245,-6435.539119900417
22582,19246,-6458.886449430956
22583,19247,-6306.215216326918
22584,19224,-5717.836262291376
22585,19225,-4563.132479154486
22586,19226,-3861.8155563094633
22587,19227,-3190.8802271953405
22588,19228,-2685.773530083981
22589,19229,-2404.210331995953
22590,19230,-2585.1789555234823
22591,19231,-2998.124764628402
22592,19232,-3452.5277317340165
22593,19233,-4461.420187098872
22594,19234,-6332.479273924171
22595,19235,-7020.383586827796
22596,19236,-7094.762605593742
22597,19237,-6274.764406903603
22598,19238,-6709.251680459867
22599,19239,-6624.508372193748
22600,19240,-6455.42819838701
22601,19241,-6605.812006820886
22602,19242,-6768.389097019673
22603,19243,-7181.944570212841
22604,19244,-6901.600700301298
22605,19245,-6441.913977764227
22606,19246,-6465.284434480303
22607,19247,-6312.461969693449
22608,19224,-5724.568914215515
22609,19225,-4568.505487624226
22610,19226,-3866.3627764016737
22611,19227,-3194.63743270383
22612,19228,-2688.935981314768
22613,19229,-2407.0412474988148
22614,19230,-2588.2229584068687
22615,19231,-3001.6550039601057
22616,19232,-3456.5930225905413
22617,19233,-4466.673431128463
22618,19234,-6339.935657215404
22619,19235,-7028.649965383572
22620,19236,-7103.116564139717
22621,19237,-6282.152831951074
22622,19238,-6717.151706652271
22623,19239,-6632.308614626827
22624,19240,-6463.029351880621
22625,19241,-6613.59023461162
22626,19242,-6776.358756482972
22627,19243,-7190.40118399323
22628,19244,-6909.7272140913055
22629,19245,-6449.499218500056
22630,19246,-6472.897193519063
22631,19247,-6319.8947829599965
22632,19224,-5730.911364475234
22633,19225,-4573.567094751455
22634,19226,-3870.646455044176
22635,19227,-3198.176883327692
22636,19228,-2691.9151476011075
22637,19229,-2409.708092743256
22638,19230,-2591.0905412101774
22639,19231,-3004.980642596786
22640,19232,-3460.422702980873
22641,19233,-4471.622214956184
22642,19234,-6346.959893827501
22643,19235,-7036.43725268266
22644,19236,-7110.9863555898955
22645,19237,-6289.113048948666
22646,19238,-6724.593874128086
22647,19239,-6639.656781471482
22648,19240,-6470.1899683053125
22649,19241,-6620.917662707913
22650,19242,-6783.866521521539
22651,19243,-7198.367681128701
22652,19244,-6917.382742711946
22653,19245,-6456.644844416421
22654,19246,-6480.068742870879
22655,19247,-6326.896815586078
22656,19224,-5739.92852662975
22657,19225,-4580.763261904481
22658,19226,-3876.7366289289594
22659,19227,-3203.208976431514
22660,19228,-2696.150675573601
22661,19229,-2413.4995889356433
22662,19230,-2595.1674291746212
22663,19231,-3009.708755806396
22664,19232,-3465.867420348057
22665,19233,-4478.657979434403
22666,19234,-6356.946362455445
22667,19235,-7047.50856257777
