,ID,Count
25906,19354,
25907,19355,
25908,19356,
25909,19357,
25910,19358,
25911,19359,
25912,19360,
25913,19361,
25914,19362,
25915,19363,
25916,19364,
25917,19365,
25918,19366,
25919,19367,
25920,19368,
25921,19369,
25922,19370,
25923,19371,
25924,19372,
25925,19373,
25926,19374,
25927,19375,
25928,19376,
25929,19377,
25930,19378,
25931,19379,
25932,19380,
25933,19381,
25934,19382,
25935,19383,
25936,19384,
25937,19385,
25938,19386,
25939,19387,
25940,19388,
25941,19389,
25942,19390,
25943,19391,
25944,19368,
25945,19369,
25946,19370,
25947,19371,
25948,19372,
25949,19373,
25950,19374,
25951,19375,
25952,19376,
25953,19377,
25954,19378,
25955,19379,
25956,19380,
25957,19381,
25958,19382,
25959,19383,
25960,19384,
25961,19385,
25962,19386,
25963,19387,
25964,19388,
25965,19389,
25966,19390,
25967,19391,
25968,19368,
25969,19369,
25970,19370,
25971,19371,
25972,19372,
25973,19373,
25974,19374,
25975,19375,
25976,19376,
25977,19377,
25978,19378,
25979,19379,
25980,19380,
25981,19381,
25982,19382,
25983,19383,
25984,19384,
25985,19385,
25986,19386,
25987,19387,
25988,19388,
25989,19389,
25990,19390,
25991,19391,
25992,19368,
25993,19369,
25994,19370,
25995,19371,
25996,19372,
25997,19373,
25998,19374,
25999,19375,
26000,19376,
26001,19377,
26002,19378,
26003,19379,
26004,19380,
26005,19381,
26006,19382,
26007,19383,
26008,19384,
26009,19385,
26010,19386,
26011,19387,
26012,19388,
26013,19389,
26014,19390,
26015,19391,
26016,19368,
26017,19369,
26018,19370,
26019,19371,
26020,19372,
26021,19373,
26022,19374,
26023,19375,
26024,19376,
26025,19377,
26026,19378,
26027,19379,
26028,19380,
26029,19381,
26030,19382,
26031,19383,
26032,19384,
26033,19385,
26034,19386,
26035,19387,
26036,19388,
26037,19389,
26038,19390,
26039,19391,
26040,19368,
26041,19369,
26042,19370,
26043,19371,
26044,19372,
26045,19373,
26046,19374,
26047,19375,
26048,19376,
26049,19377,
26050,19378,
26051,19379,
26052,19380,
26053,19381,
26054,19382,
26055,19383,
26056,19384,
26057,19385,
26058,19386,
26059,19387,
26060,19388,
26061,19389,
26062,19390,
26063,19391,
26064,19368,
26065,19369,
26066,19370,
26067,19371,
26068,19372,
26069,19373,
26070,19374,
26071,19375,
26072,19376,
26073,19377,
26074,19378,
26075,19379,
26076,19380,
26077,19381,
26078,19382,
26079,19383,
26080,19384,
26081,19385,
26082,19386,
26083,19387,
26084,19388,
26085,19389,
26086,19390,
26087,19391,
26088,19368,
26089,19369,
26090,19370,
26091,19371,
26092,19372,
26093,19373,
26094,19374,
26095,19375,
26096,19376,
26097,19377,
26098,19378,
26099,19379,
26100,19380,
26101,19381,
26102,19382,
26103,19383,
26104,19384,
26105,19385,
26106,19386,
26107,19387,
26108,19388,
26109,19389,
26110,19390,
26111,19391,
26112,19368,
26113,19369,
26114,19370,
26115,19371,
26116,19372,
26117,19373,
26118,19374,
26119,19375,
26120,19376,
26121,19377,
26122,19378,
26123,19379,
26124,19380,
26125,19381,
26126,19382,
26127,19383,
26128,19384,
26129,19385,
26130,19386,
26131,19387,
26132,19388,
26133,19389,
26134,19390,
26135,19391,
26136,19368,
26137,19369,
26138,19370,
26139,19371,
26140,19372,
26141,19373,
26142,19374,
26143,19375,
26144,19376,
26145,19377,
26146,19378,
26147,19379,
26148,19380,
26149,19381,
26150,19382,
26151,19383,
26152,19384,
26153,19385,
26154,19386,
26155,19387,
26156,19388,
26157,19389,
26158,19390,
26159,19391,
26160,19368,
26161,19369,
26162,19370,
26163,19371,
26164,19372,
26165,19373,
26166,19374,
26167,19375,
26168,19376,
26169,19377,
26170,19378,
26171,19379,
26172,19380,
26173,19381,
26174,19382,
26175,19383,
26176,19384,
26177,19385,
26178,19386,
26179,19387,
26180,19388,
26181,19389,
26182,19390,
26183,19391,
26184,19368,
26185,19369,
26186,19370,
26187,19371,
26188,19372,
26189,19373,
26190,19374,
26191,19375,
26192,19376,
26193,19377,
26194,19378,
26195,19379,
26196,19380,
26197,19381,
26198,19382,
26199,19383,
26200,19384,
26201,19385,
26202,19386,
26203,19387,
26204,19388,
26205,19389,
26206,19390,
26207,19391,
26208,19368,
26209,19369,
26210,19370,
26211,19371,
26212,19372,
26213,19373,
26214,19374,
26215,19375,
26216,19376,
26217,19377,
26218,19378,
26219,19379,
26220,19380,
26221,19381,
26222,19382,
26223,19383,
26224,19384,
26225,19385,
26226,19386,
26227,19387,
26228,19388,
26229,19389,
26230,19390,
26231,19391,
26232,19368,
26233,19369,
26234,19370,
26235,19371,
26236,19372,
26237,19373,
26238,19374,
26239,19375,
26240,19376,
26241,19377,
26242,19378,
26243,19379,
26244,19380,
26245,19381,
26246,19382,
26247,19383,
26248,19384,
26249,19385,
26250,19386,
26251,19387,
26252,19388,
26253,19389,
26254,19390,
26255,19391,
26256,19368,
26257,19369,
26258,19370,
26259,19371,
26260,19372,
26261,19373,
26262,19374,
26263,19375,
26264,19376,
26265,19377,
26266,19378,
26267,19379,
26268,19380,
26269,19381,
26270,19382,
26271,19383,
26272,19384,
26273,19385,
26274,19386,
26275,19387,
26276,19388,
26277,19389,
26278,19390,
26279,19391,
26280,19368,
26281,19369,
26282,19370,
26283,19371,
26284,19372,
26285,19373,
26286,19374,
26287,19375,
26288,19376,
26289,19377,
26290,19378,
26291,19379,
26292,19380,
26293,19381,
26294,19382,
26295,19383,
26296,19384,
26297,19385,
26298,19386,
26299,19387,
26300,19388,
26301,19389,
26302,19390,
26303,19391,
26304,19368,
26305,19369,
26306,19370,
26307,19371,
26308,19372,
26309,19373,
26310,19374,
26311,19375,
26312,19376,
26313,19377,
26314,19378,
26315,19379,
26316,19380,
26317,19381,
26318,19382,
26319,19383,
26320,19384,
26321,19385,
26322,19386,
26323,19387,
26324,19388,
26325,19389,
26326,19390,
26327,19391,
26328,19368,
26329,19369,
26330,19370,
26331,19371,
26332,19372,
26333,19373,
26334,19374,
26335,19375,
26336,19376,
26337,19377,
26338,19378,
26339,19379,
26340,19380,
26341,19381,
26342,19382,
26343,19383,
26344,19384,
26345,19385,
26346,19386,
26347,19387,
26348,19388,
26349,19389,
26350,19390,
26351,19391,
26352,19368,
26353,19369,
26354,19370,
26355,19371,
26356,19372,
26357,19373,
26358,19374,
26359,19375,
26360,19376,
26361,19377,
26362,19378,
26363,19379,
26364,19380,
26365,19381,
26366,19382,
26367,19383,
26368,19384,
26369,19385,
26370,19386,
26371,19387,
26372,19388,
26373,19389,
26374,19390,
26375,19391,
26376,19368,
26377,19369,
26378,19370,
26379,19371,
26380,19372,
26381,19373,
26382,19374,
26383,19375,
26384,19376,
26385,19377,
26386,19378,
26387,19379,
26388,19380,
26389,19381,
26390,19382,
26391,19383,
26392,19384,
26393,19385,
26394,19386,
26395,19387,
26396,19388,
26397,19389,
26398,19390,
26399,19391,
26400,19368,
26401,19369,
26402,19370,
26403,19371,
26404,19372,
26405,19373,
26406,19374,
26407,19375,
26408,19376,
26409,19377,
26410,19378,
26411,19379,
26412,19380,
26413,19381,
26414,19382,
26415,19383,
26416,19384,
26417,19385,
26418,19386,
26419,19387,
26420,19388,
26421,19389,
26422,19390,
26423,19391,
26424,19368,
26425,19369,
26426,19370,
26427,19371,
26428,19372,
26429,19373,
26430,19374,
26431,19375,
26432,19376,
26433,19377,
26434,19378,
26435,19379,
26436,19380,
26437,19381,
26438,19382,
26439,19383,
26440,19384,
26441,19385,
26442,19386,
26443,19387,
26444,19388,
26445,19389,
26446,19390,
26447,19391,
26448,19368,
26449,19369,
26450,19370,
26451,19371,
26452,19372,
26453,19373,
26454,19374,
26455,19375,
26456,19376,
26457,19377,
26458,19378,
26459,19379,
26460,19380,
26461,19381,
26462,19382,
26463,19383,
26464,19384,
26465,19385,
26466,19386,
26467,19387,
26468,19388,
26469,19389,
26470,19390,
26471,19391,
26472,19368,
26473,19369,
26474,19370,
26475,19371,
26476,19372,
26477,19373,
26478,19374,
26479,19375,
26480,19376,
26481,19377,
26482,19378,
26483,19379,
26484,19380,
26485,19381,
26486,19382,
26487,19383,
26488,19384,
26489,19385,
26490,19386,
26491,19387,
26492,19388,
26493,19389,
26494,19390,
26495,19391,
26496,19392,
26497,19393,
26498,19394,
26499,19395,
26500,19396,
26501,19397,
26502,19398,
26503,19399,
26504,19400,
26505,19401,
26506,19402,
26507,19403,
26508,19404,
26509,19405,
26510,19406,
26511,19407,
26512,19408,
26513,19409,
26514,19410,
26515,19411,
26516,19412,
26517,19413,
26518,19414,
26519,19415,
26520,19392,
26521,19393,
26522,19394,
26523,19395,
26524,19396,
26525,19397,
26526,19398,
26527,19399,
26528,19400,
26529,19401,
26530,19402,
26531,19403,
26532,19404,
26533,19405,
26534,19406,
26535,19407,
26536,19408,
26537,19409,
26538,19410,
26539,19411,
26540,19412,
26541,19413,
26542,19414,
26543,19415,
26544,19392,
26545,19393,
26546,19394,
26547,19395,
26548,19396,
26549,19397,
26550,19398,
26551,19399,
26552,19400,
26553,19401,
26554,19402,
26555,19403,
26556,19404,
26557,19405,
26558,19406,
26559,19407,
26560,19408,
26561,19409,
26562,19410,
26563,19411,
26564,19412,
26565,19413,
26566,19414,
26567,19415,
26568,19392,
26569,19393,
26570,19394,
26571,19395,
26572,19396,
26573,19397,
26574,19398,
26575,19399,
26576,19400,
26577,19401,
26578,19402,
26579,19403,
26580,19404,
26581,19405,
26582,19406,
26583,19407,
26584,19408,
26585,19409,
26586,19410,
26587,19411,
26588,19412,
26589,19413,
26590,19414,
26591,19415,
26592,19392,
26593,19393,
26594,19394,
26595,19395,
26596,19396,
26597,19397,
26598,19398,
26599,19399,
26600,19400,
26601,19401,
26602,19402,
26603,19403,
26604,19404,
26605,19405,
26606,19406,
26607,19407,
26608,19408,
26609,19409,
26610,19410,
26611,19411,
26612,19412,
26613,19413,
26614,19414,
26615,19415,
26616,19392,
26617,19393,
26618,19394,
26619,19395,
26620,19396,
26621,19397,
26622,19398,
26623,19399,
26624,19400,
26625,19401,
26626,19402,
26627,19403,
26628,19404,
26629,19405,
26630,19406,
26631,19407,
26632,19408,
26633,19409,
26634,19410,
26635,19411,
26636,19412,
26637,19413,
26638,19414,
26639,19415,
26640,19392,
26641,19393,
26642,19394,
26643,19395,
26644,19396,
26645,19397,
26646,19398,
26647,19399,
26648,19400,
26649,19401,
26650,19402,
26651,19403,
26652,19404,
26653,19405,
26654,19406,
26655,19407,
26656,19408,
26657,19409,
26658,19410,
26659,19411,
26660,19412,
26661,19413,
26662,19414,
26663,19415,
26664,19392,
26665,19393,
26666,19394,
26667,19395,
26668,19396,
26669,19397,
26670,19398,
26671,19399,
26672,19400,
26673,19401,
26674,19402,
26675,19403,
26676,19404,
26677,19405,
26678,19406,
26679,19407,
26680,19408,
26681,19409,
26682,19410,
26683,19411,
26684,19412,
26685,19413,
26686,19414,
26687,19415,
26688,19392,
26689,19393,
26690,19394,
26691,19395,
26692,19396,
26693,19397,
26694,19398,
26695,19399,
26696,19400,
26697,19401,
26698,19402,
26699,19403,
26700,19404,
26701,19405,
26702,19406,
26703,19407,
26704,19408,
26705,19409,
26706,19410,
26707,19411,
26708,19412,
26709,19413,
26710,19414,
26711,19415,
26712,19392,
26713,19393,
26714,19394,
26715,19395,
26716,19396,
26717,19397,
26718,19398,
26719,19399,
26720,19400,
26721,19401,
26722,19402,
26723,19403,
26724,19404,
26725,19405,
26726,19406,
26727,19407,
26728,19408,
26729,19409,
26730,19410,
26731,19411,
26732,19412,
26733,19413,
26734,19414,
26735,19415,
26736,19392,
26737,19393,
26738,19394,
26739,19395,
26740,19396,
26741,19397,
26742,19398,
26743,19399,
26744,19400,
26745,19401,
26746,19402,
26747,19403,
26748,19404,
26749,19405,
26750,19406,
26751,19407,
26752,19408,
26753,19409,
26754,19410,
26755,19411,
26756,19412,
26757,19413,
26758,19414,
26759,19415,
26760,19392,
26761,19393,
26762,19394,
26763,19395,
26764,19396,
26765,19397,
26766,19398,
26767,19399,
26768,19400,
26769,19401,
26770,19402,
26771,19403,
26772,19404,
26773,19405,
26774,19406,
26775,19407,
26776,19408,
26777,19409,
26778,19410,
26779,19411,
26780,19412,
26781,19413,
26782,19414,
26783,19415,
26784,19392,
26785,19393,
26786,19394,
26787,19395,
26788,19396,
26789,19397,
26790,19398,
26791,19399,
26792,19400,
26793,19401,
26794,19402,
26795,19403,
26796,19404,
26797,19405,
26798,19406,
26799,19407,
26800,19408,
26801,19409,
26802,19410,
26803,19411,
26804,19412,
26805,19413,
26806,19414,
26807,19415,
26808,19392,
26809,19393,
26810,19394,
26811,19395,
26812,19396,
26813,19397,
26814,19398,
26815,19399,
26816,19400,
26817,19401,
26818,19402,
26819,19403,
26820,19404,
26821,19405,
26822,19406,
26823,19407,
26824,19408,
26825,19409,
26826,19410,
26827,19411,
26828,19412,
26829,19413,
26830,19414,
26831,19415,
26832,19392,
26833,19393,
26834,19394,
26835,19395,
26836,19396,
26837,19397,
26838,19398,
26839,19399,
26840,19400,
26841,19401,
26842,19402,
26843,19403,
26844,19404,
26845,19405,
26846,19406,
26847,19407,
26848,19408,
26849,19409,
26850,19410,
26851,19411,
26852,19412,
26853,19413,
26854,19414,
26855,19415,
26856,19392,
26857,19393,
26858,19394,
26859,19395,
26860,19396,
26861,19397,
26862,19398,
26863,19399,
26864,19400,
26865,19401,
26866,19402,
26867,19403,
26868,19404,
26869,19405,
26870,19406,
26871,19407,
26872,19408,
26873,19409,
26874,19410,
26875,19411,
26876,19412,
26877,19413,
26878,19414,
26879,19415,
26880,19392,
26881,19393,
26882,19394,
26883,19395,
26884,19396,
26885,19397,
26886,19398,
26887,19399,
26888,19400,
26889,19401,
26890,19402,
26891,19403,
26892,19404,
26893,19405,
26894,19406,
26895,19407,
26896,19408,
26897,19409,
26898,19410,
26899,19411,
26900,19412,
26901,19413,
26902,19414,
26903,19415,
26904,19392,
26905,19393,
26906,19394,
26907,19395,
26908,19396,
26909,19397,
26910,19398,
26911,19399,
26912,19400,
26913,19401,
26914,19402,
26915,19403,
26916,19404,
26917,19405,
26918,19406,
26919,19407,
26920,19408,
26921,19409,
26922,19410,
26923,19411,
26924,19412,
26925,19413,
26926,19414,
26927,19415,
26928,19392,
26929,19393,
26930,19394,
26931,19395,
26932,19396,
26933,19397,
26934,19398,
26935,19399,
26936,19400,
26937,19401,
26938,19402,
26939,19403,
26940,19404,
26941,19405,
26942,19406,
26943,19407,
26944,19408,
26945,19409,
26946,19410,
26947,19411,
26948,19412,
26949,19413,
26950,19414,
26951,19415,
26952,19392,
26953,19393,
26954,19394,
26955,19395,
26956,19396,
26957,19397,
26958,19398,
26959,19399,
26960,19400,
26961,19401,
26962,19402,
26963,19403,
26964,19404,
26965,19405,
26966,19406,
26967,19407,
26968,19408,
26969,19409,
26970,19410,
26971,19411,
26972,19412,
26973,19413,
26974,19414,
26975,19415,
26976,19392,
26977,19393,
26978,19394,
26979,19395,
26980,19396,
26981,19397,
26982,19398,
26983,19399,
26984,19400,
26985,19401,
26986,19402,
26987,19403,
26988,19404,
26989,19405,
26990,19406,
26991,19407,
26992,19408,
26993,19409,
26994,19410,
26995,19411,
26996,19412,
26997,19413,
26998,19414,
26999,19415,
27000,19392,
27001,19393,
27002,19394,
27003,19395,
27004,19396,
27005,19397,
27006,19398,
27007,19399,
27008,19400,
27009,19401,
27010,19402,
27011,19403,
27012,19404,
27013,19405,
27014,19406,
27015,19407,
27016,19408,
27017,19409,
27018,19410,
27019,19411,
27020,19412,
27021,19413,
27022,19414,
27023,19415,
27024,19392,
27025,19393,
27026,19394,
27027,19395,
27028,19396,
27029,19397,
27030,19398,
27031,19399,
27032,19400,
27033,19401,
27034,19402,
27035,19403,
27036,19404,
27037,19405,
27038,19406,
27039,19407,
27040,19408,
27041,19409,
27042,19410,
27043,19411,
27044,19412,
27045,19413,
27046,19414,
27047,19415,
27048,19392,
27049,19393,
27050,19394,
27051,19395,
27052,19396,
27053,19397,
27054,19398,
27055,19399,
27056,19400,
27057,19401,
27058,19402,
27059,19403,
27060,19404,
27061,19405,
27062,19406,
27063,19407,
27064,19408,
27065,19409,
27066,19410,
27067,19411,
27068,19412,
27069,19413,
27070,19414,
27071,19415,
27072,19416,
27073,19417,
27074,19418,
27075,19419,
27076,19420,
27077,19421,
27078,19422,
27079,19423,
27080,19424,
27081,19425,
27082,19426,
27083,19427,
27084,19428,
27085,19429,
27086,19430,
27087,19431,
27088,19432,
27089,19433,
27090,19434,
27091,19435,
27092,19436,
27093,19437,
27094,19438,
27095,19439,
27096,19416,
27097,19417,
27098,19418,
27099,19419,
27100,19420,
27101,19421,
27102,19422,
27103,19423,
27104,19424,
27105,19425,
27106,19426,
27107,19427,
27108,19428,
27109,19429,
27110,19430,
27111,19431,
27112,19432,
27113,19433,
27114,19434,
27115,19435,
27116,19436,
27117,19437,
27118,19438,
27119,19439,
27120,19416,
27121,19417,
27122,19418,
27123,19419,
27124,19420,
27125,19421,
27126,19422,
27127,19423,
27128,19424,
27129,19425,
27130,19426,
27131,19427,
27132,19428,
27133,19429,
27134,19430,
27135,19431,
27136,19432,
27137,19433,
27138,19434,
27139,19435,
27140,19436,
27141,19437,
27142,19438,
27143,19439,
27144,19416,
27145,19417,
27146,19418,
27147,19419,
27148,19420,
27149,19421,
27150,19422,
27151,19423,
27152,19424,
27153,19425,
27154,19426,
27155,19427,
27156,19428,
27157,19429,
27158,19430,
27159,19431,
27160,19432,
27161,19433,
27162,19434,
27163,19435,
27164,19436,
27165,19437,
27166,19438,
27167,19439,
27168,19416,
27169,19417,
27170,19418,
27171,19419,
27172,19420,
27173,19421,
27174,19422,
27175,19423,
27176,19424,
27177,19425,
27178,19426,
27179,19427,
27180,19428,
27181,19429,
27182,19430,
27183,19431,
27184,19432,
27185,19433,
27186,19434,
27187,19435,
27188,19436,
27189,19437,
27190,19438,
27191,19439,
27192,19416,
27193,19417,
27194,19418,
27195,19419,
27196,19420,
27197,19421,
27198,19422,
27199,19423,
27200,19424,
27201,19425,
27202,19426,
27203,19427,
27204,19428,
27205,19429,
27206,19430,
27207,19431,
27208,19432,
27209,19433,
27210,19434,
27211,19435,
27212,19436,
27213,19437,
27214,19438,
27215,19439,
27216,19416,
27217,19417,
27218,19418,
27219,19419,
27220,19420,
27221,19421,
27222,19422,
27223,19423,
27224,19424,
27225,19425,
27226,19426,
27227,19427,
27228,19428,
27229,19429,
27230,19430,
27231,19431,
27232,19432,
27233,19433,
27234,19434,
27235,19435,
27236,19436,
27237,19437,
27238,19438,
27239,19439,
27240,19416,
27241,19417,
27242,19418,
27243,19419,
27244,19420,
27245,19421,
27246,19422,
27247,19423,
27248,19424,
27249,19425,
27250,19426,
27251,19427,
27252,19428,
27253,19429,
27254,19430,
27255,19431,
27256,19432,
27257,19433,
27258,19434,
27259,19435,
27260,19436,
27261,19437,
27262,19438,
27263,19439,
27264,19416,
27265,19417,
27266,19418,
27267,19419,
27268,19420,
27269,19421,
27270,19422,
27271,19423,
27272,19424,
27273,19425,
27274,19426,
27275,19427,
27276,19428,
27277,19429,
27278,19430,
27279,19431,
27280,19432,
27281,19433,
27282,19434,
27283,19435,
27284,19436,
27285,19437,
27286,19438,
27287,19439,
27288,19416,
27289,19417,
27290,19418,
27291,19419,
27292,19420,
27293,19421,
27294,19422,
27295,19423,
27296,19424,
27297,19425,
27298,19426,
27299,19427,
27300,19428,
27301,19429,
27302,19430,
27303,19431,
27304,19432,
27305,19433,
27306,19434,
27307,19435,
27308,19436,
27309,19437,
27310,19438,
27311,19439,
27312,19416,
27313,19417,
27314,19418,
27315,19419,
27316,19420,
27317,19421,
27318,19422,
27319,19423,
27320,19424,
27321,19425,
27322,19426,
27323,19427,
27324,19428,
27325,19429,
27326,19430,
27327,19431,
27328,19432,
27329,19433,
27330,19434,
27331,19435,
27332,19436,
27333,19437,
27334,19438,
27335,19439,
27336,19416,
27337,19417,
27338,19418,
27339,19419,
27340,19420,
27341,19421,
27342,19422,
27343,19423,
27344,19424,
27345,19425,
27346,19426,
27347,19427,
27348,19428,
27349,19429,
27350,19430,
27351,19431,
27352,19432,
27353,19433,
27354,19434,
27355,19435,
27356,19436,
27357,19437,
27358,19438,
27359,19439,
27360,19416,
27361,19417,
27362,19418,
27363,19419,
27364,19420,
27365,19421,
27366,19422,
27367,19423,
27368,19424,
